ID,trial,timePoint,condition,AOI
1,13,70,C2,1
1,13,71,C2,1
1,13,72,C2,0
1,13,73,C2,1
1,13,74,C2,0
1,13,75,C2,0
1,13,76,C2,0
1,13,77,C2,0
1,13,78,C2,0
1,13,79,C2,0
1,13,80,C2,0
1,13,81,C2,0
1,13,82,C2,0
1,13,83,C2,0
1,13,84,C2,0
1,13,85,C2,0
1,13,86,C2,0
1,13,87,C2,0
1,13,88,C2,0
1,13,89,C2,0
1,13,90,C2,0
1,13,91,C2,1
1,13,92,C2,1
1,13,93,C2,0
1,13,94,C2,0
1,13,95,C2,0
1,13,96,C2,0
1,13,97,C2,0
1,13,98,C2,0
1,13,99,C2,1
1,13,100,C2,1
1,14,1,C2,0
1,14,2,C2,0
1,14,3,C2,0
1,14,4,C2,0
1,14,5,C2,0
1,14,6,C2,0
1,14,7,C2,1
1,14,8,C2,1
1,14,9,C2,1
1,14,10,C2,1
1,14,11,C2,1
1,14,12,C2,0
1,14,13,C2,0
1,14,14,C2,0
1,14,15,C2,0
1,14,16,C2,0
1,14,17,C2,0
1,14,18,C2,0
1,14,19,C2,1
1,14,20,C2,1
1,14,21,C2,1
1,14,22,C2,1
1,14,23,C2,1
1,14,24,C2,1
1,14,25,C2,1
1,14,26,C2,1
1,14,27,C2,1
1,14,28,C2,1
1,14,29,C2,1
1,14,30,C2,1
1,14,31,C2,1
1,14,32,C2,1
1,14,33,C2,1
1,14,34,C2,1
1,14,35,C2,1
1,14,36,C2,1
1,14,37,C2,1
1,14,38,C2,1
1,14,39,C2,1
1,14,40,C2,1
1,14,41,C2,1
1,14,42,C2,1
1,14,43,C2,1
1,14,44,C2,1
1,14,45,C2,1
1,14,46,C2,1
1,14,47,C2,1
1,14,48,C2,1
1,14,49,C2,1
1,14,50,C2,1
1,14,51,C2,1
1,14,52,C2,1
1,14,53,C2,1
1,14,54,C2,1
1,14,55,C2,1
1,14,56,C2,1
1,14,57,C2,1
1,14,58,C2,1
1,14,59,C2,1
1,14,60,C2,0
1,14,61,C2,0
1,14,62,C2,0
1,14,63,C2,0
1,14,64,C2,0
1,14,65,C2,0
1,14,66,C2,0
1,14,67,C2,0
1,14,68,C2,0
1,14,69,C2,0
1,14,70,C2,0
1,14,71,C2,0
1,14,72,C2,1
1,14,73,C2,1
1,14,74,C2,1
1,14,75,C2,1
1,14,76,C2,1
1,14,77,C2,1
1,14,78,C2,1
1,14,79,C2,1
1,14,80,C2,1
1,14,81,C2,1
1,14,82,C2,1
1,14,83,C2,1
1,14,84,C2,1
1,14,85,C2,1
1,14,86,C2,1
1,14,87,C2,1
1,14,88,C2,1
1,14,89,C2,1
1,14,90,C2,1
1,14,91,C2,1
1,14,92,C2,1
1,14,93,C2,1
1,14,94,C2,1
1,14,95,C2,1
1,14,96,C2,1
1,14,97,C2,1
1,14,98,C2,1
1,14,99,C2,0
1,14,100,C2,0
1,15,1,C2,0
1,15,2,C2,0
1,15,3,C2,0
1,15,4,C2,0
1,15,5,C2,0
1,15,6,C2,0
1,15,7,C2,0
1,15,8,C2,0
1,15,9,C2,0
1,15,10,C2,0
1,15,11,C2,0
1,15,12,C2,0
1,15,13,C2,0
1,15,14,C2,0
1,15,15,C2,0
1,15,16,C2,0
1,15,17,C2,0
1,15,18,C2,0
1,15,19,C2,0
1,15,20,C2,0
1,15,21,C2,0
1,15,22,C2,0
1,15,23,C2,0
1,15,24,C2,0
1,15,25,C2,0
1,15,26,C2,0
1,15,27,C2,0
1,15,28,C2,0
1,15,29,C2,0
1,15,30,C2,0
1,15,31,C2,0
1,15,32,C2,0
1,15,33,C2,0
1,15,34,C2,0
1,15,35,C2,1
1,15,36,C2,1
1,15,37,C2,1
1,15,38,C2,1
1,15,39,C2,1
1,15,40,C2,1
1,15,41,C2,1
1,15,42,C2,1
1,15,43,C2,1
1,15,44,C2,1
1,15,45,C2,1
1,15,46,C2,1
1,15,47,C2,1
1,15,48,C2,1
1,15,49,C2,1
1,15,50,C2,1
1,15,51,C2,1
1,15,52,C2,1
1,15,53,C2,1
1,15,54,C2,1
1,15,55,C2,1
1,15,56,C2,1
1,15,57,C2,1
1,15,58,C2,1
1,15,59,C2,1
1,15,60,C2,1
1,15,61,C2,1
1,15,62,C2,1
1,15,63,C2,1
1,15,64,C2,1
1,15,65,C2,1
1,15,66,C2,1
1,15,67,C2,1
1,15,68,C2,1
1,15,69,C2,0
1,15,70,C2,0
1,15,71,C2,1
1,15,72,C2,1
1,15,73,C2,1
1,15,74,C2,1
1,15,75,C2,1
1,15,76,C2,1
1,15,77,C2,1
1,15,78,C2,1
1,15,79,C2,1
1,15,80,C2,1
1,15,81,C2,1
1,15,82,C2,0
1,15,83,C2,0
1,15,84,C2,0
1,15,85,C2,0
1,15,86,C2,0
1,15,87,C2,0
1,15,88,C2,0
1,15,89,C2,0
1,15,90,C2,1
1,15,91,C2,1
1,15,92,C2,1
1,15,93,C2,1
1,15,94,C2,1
1,15,95,C2,1
1,15,96,C2,1
1,15,97,C2,1
1,15,98,C2,1
1,15,99,C2,1
1,15,100,C2,1
1,16,1,C2,0
1,16,2,C2,0
1,16,3,C2,0
1,16,4,C2,0
1,16,5,C2,0
1,16,6,C2,0
1,16,7,C2,0
1,16,8,C2,0
1,16,9,C2,0
1,16,10,C2,0
1,16,11,C2,0
1,16,12,C2,0
1,16,13,C2,1
1,16,14,C2,1
1,16,15,C2,1
1,16,16,C2,1
1,16,17,C2,1
1,16,18,C2,1
1,16,19,C2,1
1,16,20,C2,1
1,16,21,C2,1
1,16,22,C2,1
1,16,23,C2,1
1,16,24,C2,1
1,16,25,C2,1
1,16,26,C2,1
1,16,27,C2,1
1,16,28,C2,1
1,16,29,C2,1
1,16,30,C2,1
1,16,31,C2,1
1,16,32,C2,1
1,16,33,C2,1
1,16,34,C2,1
1,16,35,C2,1
1,16,36,C2,0
1,16,37,C2,0
1,16,38,C2,0
1,16,39,C2,0
1,16,40,C2,0
1,16,41,C2,0
1,16,42,C2,0
1,16,43,C2,0
1,16,44,C2,0
1,16,45,C2,0
1,16,46,C2,0
1,16,47,C2,1
1,16,48,C2,0
1,16,49,C2,0
1,16,50,C2,1
1,16,51,C2,0
1,16,52,C2,0
1,16,53,C2,1
1,16,54,C2,1
1,16,55,C2,1
1,16,56,C2,1
1,16,57,C2,1
1,16,58,C2,1
1,16,59,C2,1
1,16,60,C2,1
1,16,61,C2,1
1,16,62,C2,1
1,16,63,C2,1
1,16,64,C2,1
1,16,65,C2,1
1,16,66,C2,1
1,16,67,C2,1
1,16,68,C2,1
1,16,69,C2,1
1,16,70,C2,1
1,16,71,C2,1
1,16,72,C2,1
1,16,73,C2,1
1,16,74,C2,1
1,16,75,C2,0
1,16,76,C2,1
1,16,77,C2,1
1,16,78,C2,1
1,16,79,C2,1
1,16,80,C2,1
1,16,81,C2,1
1,16,82,C2,1
1,16,83,C2,1
1,16,84,C2,1
1,16,85,C2,1
1,16,86,C2,1
1,16,87,C2,0
1,16,88,C2,0
1,16,89,C2,0
1,16,90,C2,0
1,16,91,C2,0
1,16,92,C2,0
1,16,93,C2,0
1,16,94,C2,0
1,16,95,C2,0
1,16,96,C2,1
1,16,97,C2,1
1,16,98,C2,1
1,16,99,C2,1
1,16,100,C2,1
2,1,1,C1,0
2,1,2,C1,0
2,1,3,C1,0
2,1,4,C1,0
2,1,5,C1,0
2,1,6,C1,0
2,1,7,C1,0
2,1,8,C1,0
2,1,9,C1,1
2,1,10,C1,1
2,1,11,C1,1
2,1,12,C1,1
2,1,13,C1,1
2,1,14,C1,1
2,1,15,C1,1
2,1,16,C1,1
2,1,17,C1,1
2,1,18,C1,1
2,1,19,C1,0
2,1,20,C1,0
2,1,21,C1,0
2,1,22,C1,0
2,1,23,C1,0
2,1,24,C1,1
2,1,25,C1,1
2,1,26,C1,1
2,1,27,C1,1
2,1,28,C1,1
2,1,29,C1,1
2,1,30,C1,1
2,1,31,C1,1
2,1,32,C1,1
2,1,33,C1,1
2,1,34,C1,1
2,1,35,C1,1
2,1,36,C1,1
2,1,37,C1,1
2,1,38,C1,1
2,1,39,C1,1
2,1,40,C1,1
2,1,41,C1,1
2,1,42,C1,1
2,1,43,C1,1
2,1,44,C1,0
2,1,45,C1,1
2,1,46,C1,1
2,1,47,C1,1
2,1,48,C1,1
2,1,49,C1,1
2,1,50,C1,1
2,1,51,C1,1
2,1,52,C1,1
2,1,53,C1,1
2,1,54,C1,1
2,1,55,C1,1
2,1,56,C1,1
2,1,57,C1,1
2,1,58,C1,1
2,1,59,C1,1
2,1,60,C1,1
2,1,61,C1,1
2,1,62,C1,1
2,1,63,C1,1
2,1,64,C1,1
2,1,65,C1,1
2,1,66,C1,1
2,1,67,C1,1
2,1,68,C1,1
2,1,69,C1,0
2,1,70,C1,1
2,1,71,C1,1
2,1,72,C1,1
2,1,73,C1,1
2,1,74,C1,1
2,1,75,C1,1
2,1,76,C1,1
2,1,77,C1,1
2,1,78,C1,1
2,1,79,C1,1
2,1,80,C1,1
2,1,81,C1,1
2,1,82,C1,1
2,1,83,C1,1
2,1,84,C1,1
2,1,85,C1,1
2,1,86,C1,1
2,1,87,C1,1
2,1,88,C1,1
2,1,89,C1,1
2,1,90,C1,0
2,1,91,C1,0
2,1,92,C1,0
2,1,93,C1,0
2,1,94,C1,0
2,1,95,C1,0
2,1,96,C1,0
2,1,97,C1,0
2,1,98,C1,0
2,1,99,C1,0
2,1,100,C1,0
2,2,1,C1,0
2,2,2,C1,0
2,2,3,C1,0
2,2,4,C1,0
2,2,5,C1,0
2,2,6,C1,0
2,2,7,C1,0
2,2,8,C1,0
2,2,9,C1,0
2,2,10,C1,0
2,2,11,C1,1
2,2,12,C1,1
2,2,13,C1,1
2,2,14,C1,1
2,2,15,C1,1
2,2,16,C1,1
2,2,17,C1,1
2,2,18,C1,0
2,2,19,C1,0
2,2,20,C1,1
2,2,21,C1,0
2,2,22,C1,1
2,2,23,C1,1
2,2,24,C1,0
2,2,25,C1,1
2,2,26,C1,1
2,2,27,C1,1
2,2,28,C1,1
2,2,29,C1,1
2,2,30,C1,0
2,2,31,C1,0
2,2,32,C1,0
2,2,33,C1,0
2,2,34,C1,0
2,2,35,C1,0
2,2,36,C1,0
2,2,37,C1,0
2,2,38,C1,0
2,2,39,C1,0
2,2,40,C1,0
2,2,41,C1,0
2,2,42,C1,0
2,2,43,C1,0
2,2,44,C1,0
2,2,45,C1,0
2,2,46,C1,0
2,2,47,C1,0
2,2,48,C1,0
2,2,49,C1,1
2,2,50,C1,1
2,2,51,C1,0
2,2,52,C1,0
2,2,53,C1,0
2,2,54,C1,1
2,2,55,C1,1
2,2,56,C1,1
2,2,57,C1,0
2,2,58,C1,0
2,2,59,C1,0
2,2,60,C1,0
2,2,61,C1,0
2,2,62,C1,1
2,2,63,C1,1
2,2,64,C1,1
2,2,65,C1,1
2,2,66,C1,1
2,2,67,C1,1
2,2,68,C1,1
2,2,69,C1,1
2,2,70,C1,1
2,2,71,C1,1
2,2,72,C1,1
2,2,73,C1,0
2,2,74,C1,0
2,2,75,C1,0
2,2,76,C1,0
2,2,77,C1,0
2,2,78,C1,0
2,2,79,C1,0
2,2,80,C1,0
2,2,81,C1,0
2,2,82,C1,0
2,2,83,C1,0
2,2,84,C1,1
2,2,85,C1,1
2,2,86,C1,0
2,2,87,C1,1
2,2,88,C1,0
2,2,89,C1,1
2,2,90,C1,0
2,2,91,C1,0
2,2,92,C1,0
2,2,93,C1,0
2,2,94,C1,0
2,2,95,C1,0
2,2,96,C1,0
2,2,97,C1,0
2,2,98,C1,0
2,2,99,C1,0
2,2,100,C1,0
2,3,1,C1,0
2,3,2,C1,0
2,3,3,C1,0
2,3,4,C1,0
2,3,5,C1,0
2,3,6,C1,0
2,3,7,C1,0
2,3,8,C1,1
2,3,9,C1,1
2,3,10,C1,1
2,3,11,C1,0
2,3,12,C1,1
2,3,13,C1,1
2,3,14,C1,1
2,3,15,C1,1
2,3,16,C1,1
2,3,17,C1,0
2,3,18,C1,0
2,3,19,C1,0
2,3,20,C1,1
2,3,21,C1,1
2,3,22,C1,1
2,3,23,C1,0
2,3,24,C1,0
2,3,25,C1,1
2,3,26,C1,1
2,3,27,C1,1
2,3,28,C1,1
2,3,29,C1,1
2,3,30,C1,1
2,3,31,C1,1
2,3,32,C1,1
2,3,33,C1,1
2,3,34,C1,1
2,3,35,C1,1
2,3,36,C1,1
2,3,37,C1,1
2,3,38,C1,1
2,3,39,C1,1
2,3,40,C1,1
2,3,41,C1,1
2,3,42,C1,1
2,3,43,C1,1
2,3,44,C1,1
2,3,45,C1,1
2,3,46,C1,1
2,3,47,C1,1
2,3,48,C1,1
2,3,49,C1,1
2,3,50,C1,1
2,3,51,C1,1
2,3,52,C1,1
2,3,53,C1,1
2,3,54,C1,0
2,3,55,C1,0
2,3,56,C1,0
2,3,57,C1,0
2,3,58,C1,0
2,3,59,C1,0
2,3,60,C1,0
2,3,61,C1,0
2,3,62,C1,0
2,3,63,C1,0
2,3,64,C1,0
2,3,65,C1,0
2,3,66,C1,0
2,3,67,C1,0
2,3,68,C1,0
2,3,69,C1,0
2,3,70,C1,0
2,3,71,C1,1
2,3,72,C1,1
2,3,73,C1,1
2,3,74,C1,1
2,3,75,C1,1
2,3,76,C1,1
2,3,77,C1,1
2,3,78,C1,1
2,3,79,C1,1
2,3,80,C1,1
2,3,81,C1,1
2,3,82,C1,1
2,3,83,C1,1
2,3,84,C1,0
2,3,85,C1,1
2,3,86,C1,1
2,3,87,C1,0
2,3,88,C1,0
2,3,89,C1,1
2,3,90,C1,1
2,3,91,C1,1
2,3,92,C1,1
2,3,93,C1,1
2,3,94,C1,1
2,3,95,C1,1
2,3,96,C1,1
2,3,97,C1,1
2,3,98,C1,1
2,3,99,C1,1
2,3,100,C1,1
2,4,1,C1,0
2,4,2,C1,0
2,4,3,C1,0
2,4,4,C1,0
2,4,5,C1,0
2,4,6,C1,0
2,4,7,C1,1
2,4,8,C1,1
2,4,9,C1,1
2,4,10,C1,1
2,4,11,C1,1
2,4,12,C1,1
2,4,13,C1,1
2,4,14,C1,1
2,4,15,C1,1
2,4,16,C1,1
2,4,17,C1,1
2,4,18,C1,0
2,4,19,C1,0
2,4,20,C1,0
2,4,21,C1,0
2,4,22,C1,1
2,4,23,C1,1
2,4,24,C1,1
2,4,25,C1,1
2,4,26,C1,1
2,4,27,C1,1
2,4,28,C1,1
2,4,29,C1,1
2,4,30,C1,1
2,4,31,C1,1
2,4,32,C1,1
2,4,33,C1,1
2,4,34,C1,1
2,4,35,C1,1
2,4,36,C1,1
2,4,37,C1,1
2,4,38,C1,1
2,4,39,C1,0
2,4,40,C1,1
2,4,41,C1,1
2,4,42,C1,1
2,4,43,C1,1
2,4,44,C1,1
2,4,45,C1,1
2,4,46,C1,1
2,4,47,C1,1
2,4,48,C1,1
2,4,49,C1,1
2,4,50,C1,1
2,4,51,C1,1
2,4,52,C1,1
2,4,53,C1,1
2,4,54,C1,1
2,4,55,C1,1
2,4,56,C1,0
2,4,57,C1,0
2,4,58,C1,1
2,4,59,C1,0
2,4,60,C1,1
2,4,61,C1,1
2,4,62,C1,1
2,4,63,C1,1
2,4,64,C1,1
2,4,65,C1,1
2,4,66,C1,1
2,4,67,C1,1
2,4,68,C1,1
2,4,69,C1,1
2,4,70,C1,1
2,4,71,C1,1
2,4,72,C1,1
2,4,73,C1,0
2,4,74,C1,0
2,4,75,C1,0
2,4,76,C1,1
2,4,77,C1,1
2,4,78,C1,1
2,4,79,C1,0
2,4,80,C1,0
2,4,81,C1,0
2,4,82,C1,0
2,4,83,C1,0
2,4,84,C1,0
2,4,85,C1,0
2,4,86,C1,0
2,4,87,C1,0
2,4,88,C1,0
2,4,89,C1,0
2,4,90,C1,0
2,4,91,C1,0
2,4,92,C1,0
2,4,93,C1,0
2,4,94,C1,0
2,4,95,C1,0
2,4,96,C1,1
2,4,97,C1,1
2,4,98,C1,1
2,4,99,C1,1
2,4,100,C1,1
2,5,1,C1,0
2,5,2,C1,0
2,5,3,C1,0
2,5,4,C1,0
2,5,5,C1,0
2,5,6,C1,0
2,5,7,C1,0
2,5,8,C1,1
2,5,9,C1,1
2,5,10,C1,1
2,5,11,C1,1
2,5,12,C1,1
2,5,13,C1,1
2,5,14,C1,1
2,5,15,C1,1
2,5,16,C1,1
2,5,17,C1,1
2,5,18,C1,1
2,5,19,C1,1
2,5,20,C1,0
2,5,21,C1,0
2,5,22,C1,0
2,5,23,C1,0
2,5,24,C1,0
2,5,25,C1,0
2,5,26,C1,0
2,5,27,C1,0
2,5,28,C1,0
2,5,29,C1,0
2,5,30,C1,0
2,5,31,C1,0
2,5,32,C1,1
2,5,33,C1,0
2,5,34,C1,0
2,5,35,C1,1
2,5,36,C1,0
2,5,37,C1,0
2,5,38,C1,0
2,5,39,C1,0
2,5,40,C1,1
2,5,41,C1,1
2,5,42,C1,1
2,5,43,C1,1
2,5,44,C1,1
2,5,45,C1,1
2,5,46,C1,1
2,5,47,C1,1
2,5,48,C1,1
2,5,49,C1,1
2,5,50,C1,1
2,5,51,C1,1
2,5,52,C1,1
2,5,53,C1,1
2,5,54,C1,1
2,5,55,C1,1
2,5,56,C1,1
2,5,57,C1,1
2,5,58,C1,1
2,5,59,C1,1
2,5,60,C1,1
2,5,61,C1,1
2,5,62,C1,0
2,5,63,C1,0
2,5,64,C1,0
2,5,65,C1,0
2,5,66,C1,0
2,5,67,C1,0
2,5,68,C1,0
2,5,69,C1,0
2,5,70,C1,0
2,5,71,C1,0
2,5,72,C1,0
2,5,73,C1,0
2,5,74,C1,0
2,5,75,C1,0
2,5,76,C1,1
2,5,77,C1,1
2,5,78,C1,1
2,5,79,C1,0
2,5,80,C1,0
2,5,81,C1,1
2,5,82,C1,0
2,5,83,C1,1
2,5,84,C1,1
2,5,85,C1,1
2,5,86,C1,0
2,5,87,C1,0
2,5,88,C1,0
2,5,89,C1,0
2,5,90,C1,0
2,5,91,C1,0
2,5,92,C1,0
2,5,93,C1,0
2,5,94,C1,0
2,5,95,C1,0
2,5,96,C1,0
2,5,97,C1,0
2,5,98,C1,0
2,5,99,C1,0
2,5,100,C1,0
2,6,1,C1,0
2,6,2,C1,0
2,6,3,C1,0
2,6,4,C1,0
2,6,5,C1,0
2,6,6,C1,0
2,6,7,C1,0
2,6,8,C1,0
2,6,9,C1,0
2,6,10,C1,0
2,6,11,C1,0
2,6,12,C1,0
2,6,13,C1,0
2,6,14,C1,0
2,6,15,C1,0
2,6,16,C1,1
2,6,17,C1,1
2,6,18,C1,1
2,6,19,C1,1
2,6,20,C1,1
2,6,21,C1,1
2,6,22,C1,1
2,6,23,C1,1
2,6,24,C1,1
2,6,25,C1,1
2,6,26,C1,1
2,6,27,C1,1
2,6,28,C1,1
2,6,29,C1,1
2,6,30,C1,1
2,6,31,C1,0
2,6,32,C1,0
2,6,33,C1,0
2,6,34,C1,0
2,6,35,C1,0
2,6,36,C1,0
2,6,37,C1,0
2,6,38,C1,0
2,6,39,C1,0
2,6,40,C1,1
2,6,41,C1,1
2,6,42,C1,1
2,6,43,C1,1
2,6,44,C1,1
2,6,45,C1,1
2,6,46,C1,1
2,6,47,C1,1
2,6,48,C1,1
2,6,49,C1,1
2,6,50,C1,1
2,6,51,C1,1
2,6,52,C1,1
2,6,53,C1,1
2,6,54,C1,1
2,6,55,C1,1
2,6,56,C1,1
2,6,57,C1,1
2,6,58,C1,1
2,6,59,C1,1
2,6,60,C1,1
2,6,61,C1,1
2,6,62,C1,1
2,6,63,C1,1
2,6,64,C1,1
2,6,65,C1,1
2,6,66,C1,1
2,6,67,C1,1
2,6,68,C1,1
2,6,69,C1,1
2,6,70,C1,1
2,6,71,C1,1
2,6,72,C1,1
2,6,73,C1,1
2,6,74,C1,1
2,6,75,C1,1
2,6,76,C1,1
2,6,77,C1,1
2,6,78,C1,1
2,6,79,C1,1
2,6,80,C1,1
2,6,81,C1,1
2,6,82,C1,1
2,6,83,C1,1
2,6,84,C1,1
2,6,85,C1,0
2,6,86,C1,0
2,6,87,C1,0
2,6,88,C1,0
2,6,89,C1,0
2,6,90,C1,1
2,6,91,C1,1
2,6,92,C1,1
2,6,93,C1,1
2,6,94,C1,1
2,6,95,C1,1
2,6,96,C1,1
2,6,97,C1,1
2,6,98,C1,1
2,6,99,C1,1
2,6,100,C1,1
2,7,1,C1,0
2,7,2,C1,0
2,7,3,C1,0
2,7,4,C1,0
2,7,5,C1,0
2,7,6,C1,0
2,7,7,C1,0
2,7,8,C1,0
2,7,9,C1,0
2,7,10,C1,0
2,7,11,C1,1
2,7,12,C1,1
2,7,13,C1,1
2,7,14,C1,1
2,7,15,C1,1
2,7,16,C1,1
2,7,17,C1,0
2,7,18,C1,0
2,7,19,C1,0
2,7,20,C1,0
2,7,21,C1,0
2,7,22,C1,0
2,7,23,C1,0
2,7,24,C1,0
2,7,25,C1,0
2,7,26,C1,0
2,7,27,C1,0
2,7,28,C1,0
2,7,29,C1,0
2,7,30,C1,0
2,7,31,C1,0
2,7,32,C1,0
2,7,33,C1,0
2,7,34,C1,0
2,7,35,C1,1
2,7,36,C1,1
2,7,37,C1,1
2,7,38,C1,1
2,7,39,C1,1
2,7,40,C1,1
2,7,41,C1,1
2,7,42,C1,1
2,7,43,C1,1
2,7,44,C1,1
2,7,45,C1,1
2,7,46,C1,1
2,7,47,C1,1
2,7,48,C1,1
2,7,49,C1,1
2,7,50,C1,1
2,7,51,C1,1
2,7,52,C1,1
2,7,53,C1,1
2,7,54,C1,0
2,7,55,C1,0
2,7,56,C1,0
2,7,57,C1,0
2,7,58,C1,0
2,7,59,C1,0
2,7,60,C1,0
2,7,61,C1,0
2,7,62,C1,1
2,7,63,C1,1
2,7,64,C1,1
2,7,65,C1,1
2,7,66,C1,1
2,7,67,C1,1
2,7,68,C1,1
2,7,69,C1,1
2,7,70,C1,1
2,7,71,C1,1
2,7,72,C1,0
2,7,73,C1,0
2,7,74,C1,0
2,7,75,C1,0
2,7,76,C1,0
2,7,77,C1,0
2,7,78,C1,0
2,7,79,C1,0
2,7,80,C1,0
2,7,81,C1,0
2,7,82,C1,0
2,7,83,C1,1
2,7,84,C1,1
2,7,85,C1,1
2,7,86,C1,1
2,7,87,C1,1
2,7,88,C1,1
2,7,89,C1,1
2,7,90,C1,1
2,7,91,C1,1
2,7,92,C1,1
2,7,93,C1,1
2,7,94,C1,1
2,7,95,C1,0
2,7,96,C1,1
2,7,97,C1,1
2,7,98,C1,0
2,7,99,C1,0
2,7,100,C1,0
2,8,1,C1,0
2,8,2,C1,0
2,8,3,C1,0
2,8,4,C1,0
2,8,5,C1,0
2,8,6,C1,1
2,8,7,C1,1
2,8,8,C1,1
2,8,9,C1,1
2,8,10,C1,1
2,8,11,C1,1
2,8,12,C1,1
2,8,13,C1,1
2,8,14,C1,1
2,8,15,C1,1
2,8,16,C1,1
2,8,17,C1,1
2,8,18,C1,1
2,8,19,C1,1
2,8,20,C1,1
2,8,21,C1,1
2,8,22,C1,1
2,8,23,C1,1
2,8,24,C1,1
2,8,25,C1,1
2,8,26,C1,0
2,8,27,C1,0
2,8,28,C1,0
2,8,29,C1,1
2,8,30,C1,1
2,8,31,C1,1
2,8,32,C1,1
2,8,33,C1,1
2,8,34,C1,1
2,8,35,C1,1
2,8,36,C1,1
2,8,37,C1,1
2,8,38,C1,1
2,8,39,C1,1
2,8,40,C1,1
2,8,41,C1,1
2,8,42,C1,1
2,8,43,C1,1
2,8,44,C1,1
2,8,45,C1,1
2,8,46,C1,1
2,8,47,C1,1
2,8,48,C1,0
2,8,49,C1,1
2,8,50,C1,0
2,8,51,C1,0
2,8,52,C1,0
2,8,53,C1,0
2,8,54,C1,0
2,8,55,C1,0
2,8,56,C1,0
2,8,57,C1,0
2,8,58,C1,0
2,8,59,C1,0
2,8,60,C1,0
2,8,61,C1,0
2,8,62,C1,1
2,8,63,C1,0
2,8,64,C1,1
2,8,65,C1,1
2,8,66,C1,1
2,8,67,C1,1
2,8,68,C1,1
2,8,69,C1,1
2,8,70,C1,1
2,8,71,C1,1
2,8,72,C1,1
2,8,73,C1,1
2,8,74,C1,1
2,8,75,C1,1
2,8,76,C1,0
2,8,77,C1,0
2,8,78,C1,1
2,8,79,C1,1
2,8,80,C1,1
2,8,81,C1,1
2,8,82,C1,1
2,8,83,C1,1
2,8,84,C1,1
2,8,85,C1,1
2,8,86,C1,1
2,8,87,C1,1
2,8,88,C1,1
2,8,89,C1,1
2,8,90,C1,0
2,8,91,C1,0
2,8,92,C1,0
2,8,93,C1,0
2,8,94,C1,0
2,8,95,C1,0
2,8,96,C1,0
2,8,97,C1,0
2,8,98,C1,0
2,8,99,C1,0
2,8,100,C1,0
2,9,1,C2,0
2,9,2,C2,0
2,9,3,C2,0
2,9,4,C2,0
2,9,5,C2,0
2,9,6,C2,0
2,9,7,C2,1
2,9,8,C2,1
2,9,9,C2,1
2,9,10,C2,1
2,9,11,C2,1
2,9,12,C2,1
2,9,13,C2,1
2,9,14,C2,1
2,9,15,C2,1
2,9,16,C2,1
2,9,17,C2,1
2,9,18,C2,1
2,9,19,C2,0
2,9,20,C2,1
2,9,21,C2,0
2,9,22,C2,1
2,9,23,C2,1
2,9,24,C2,1
2,9,25,C2,0
2,9,26,C2,0
2,9,27,C2,0
2,9,28,C2,0
2,9,29,C2,1
2,9,30,C2,1
2,9,31,C2,1
2,9,32,C2,1
2,9,33,C2,1
2,9,34,C2,1
2,9,35,C2,1
2,9,36,C2,1
2,9,37,C2,1
2,9,38,C2,1
2,9,39,C2,1
2,9,40,C2,1
2,9,41,C2,1
2,9,42,C2,1
2,9,43,C2,1
2,9,44,C2,0
2,9,45,C2,1
2,9,46,C2,1
2,9,47,C2,1
2,9,48,C2,1
2,9,49,C2,1
2,9,50,C2,0
2,9,51,C2,0
2,9,52,C2,0
2,9,53,C2,0
2,9,54,C2,0
2,9,55,C2,0
2,9,56,C2,0
2,9,57,C2,0
2,9,58,C2,1
2,9,59,C2,1
2,9,60,C2,1
2,9,61,C2,1
2,9,62,C2,1
2,9,63,C2,0
2,9,64,C2,1
2,9,65,C2,1
2,9,66,C2,0
2,9,67,C2,1
2,9,68,C2,0
2,9,69,C2,1
2,9,70,C2,1
2,9,71,C2,1
2,9,72,C2,1
2,9,73,C2,1
2,9,74,C2,1
2,9,75,C2,0
2,9,76,C2,1
2,9,77,C2,0
2,9,78,C2,0
2,9,79,C2,0
2,9,80,C2,0
2,9,81,C2,0
2,9,82,C2,0
2,9,83,C2,0
2,9,84,C2,0
2,9,85,C2,0
2,9,86,C2,0
2,9,87,C2,0
2,9,88,C2,0
2,9,89,C2,0
2,9,90,C2,0
2,9,91,C2,0
2,9,92,C2,0
2,9,93,C2,0
2,9,94,C2,0
2,9,95,C2,0
2,9,96,C2,0
2,9,97,C2,0
2,9,98,C2,0
2,9,99,C2,1
2,9,100,C2,1
2,10,1,C2,0
2,10,2,C2,0
2,10,3,C2,0
2,10,4,C2,0
2,10,5,C2,0
2,10,6,C2,0
2,10,7,C2,0
2,10,8,C2,0
2,10,9,C2,0
2,10,10,C2,0
2,10,11,C2,0
2,10,12,C2,0
2,10,13,C2,0
2,10,14,C2,0
2,10,15,C2,0
2,10,16,C2,0
2,10,17,C2,0
2,10,18,C2,0
2,10,19,C2,0
2,10,20,C2,0
2,10,21,C2,0
2,10,22,C2,0
2,10,23,C2,0
2,10,24,C2,0
2,10,25,C2,0
2,10,26,C2,0
2,10,27,C2,0
2,10,28,C2,0
2,10,29,C2,1
2,10,30,C2,1
2,10,31,C2,0
2,10,32,C2,0
2,10,33,C2,0
2,10,34,C2,0
2,10,35,C2,0
2,10,36,C2,0
2,10,37,C2,0
2,10,38,C2,0
2,10,39,C2,0
2,10,40,C2,0
