testName,ID,trial,timePoint,condition,AOI
PermutationTest0,1,25,15,C2,1
PermutationTest0,1,25,16,C2,0
PermutationTest0,1,25,17,C2,0
PermutationTest0,1,25,18,C2,0
PermutationTest0,1,25,19,C2,0
PermutationTest0,1,25,20,C2,1
PermutationTest0,1,25,21,C2,0
PermutationTest0,1,25,22,C2,0
PermutationTest0,1,25,23,C2,1
PermutationTest0,1,25,24,C2,1
PermutationTest0,1,25,25,C2,0
PermutationTest0,1,25,26,C2,1
PermutationTest0,1,25,27,C2,1
PermutationTest0,1,25,28,C2,0
PermutationTest0,1,25,29,C2,0
PermutationTest0,1,25,30,C2,1
PermutationTest0,1,26,1,C2,0
PermutationTest0,1,26,2,C2,1
PermutationTest0,1,26,3,C2,1
PermutationTest0,1,26,4,C2,1
PermutationTest0,1,26,5,C2,0
PermutationTest0,1,26,6,C2,1
PermutationTest0,1,26,7,C2,1
PermutationTest0,1,26,8,C2,0
PermutationTest0,1,26,9,C2,0
PermutationTest0,1,26,10,C2,0
PermutationTest0,1,26,11,C2,0
PermutationTest0,1,26,12,C2,0
PermutationTest0,1,26,13,C2,0
PermutationTest0,1,26,14,C2,0
PermutationTest0,1,26,15,C2,1
PermutationTest0,1,26,16,C2,1
PermutationTest0,1,26,17,C2,0
PermutationTest0,1,26,18,C2,0
PermutationTest0,1,26,19,C2,0
PermutationTest0,1,26,20,C2,1
PermutationTest0,1,26,21,C2,0
PermutationTest0,1,26,22,C2,0
PermutationTest0,1,26,23,C2,0
PermutationTest0,1,26,24,C2,1
PermutationTest0,1,26,25,C2,1
PermutationTest0,1,26,26,C2,0
PermutationTest0,1,26,27,C2,0
PermutationTest0,1,26,28,C2,0
PermutationTest0,1,26,29,C2,1
PermutationTest0,1,26,30,C2,0
PermutationTest0,1,27,1,C2,0
PermutationTest0,1,27,2,C2,0
PermutationTest0,1,27,3,C2,1
PermutationTest0,1,27,4,C2,0
PermutationTest0,1,27,5,C2,0
PermutationTest0,1,27,6,C2,1
PermutationTest0,1,27,7,C2,0
PermutationTest0,1,27,8,C2,1
PermutationTest0,1,27,9,C2,1
PermutationTest0,1,27,10,C2,1
PermutationTest0,1,27,11,C2,1
PermutationTest0,1,27,12,C2,0
PermutationTest0,1,27,13,C2,0
PermutationTest0,1,27,14,C2,0
PermutationTest0,1,27,15,C2,1
PermutationTest0,1,27,16,C2,0
PermutationTest0,1,27,17,C2,0
PermutationTest0,1,27,18,C2,1
PermutationTest0,1,27,19,C2,1
PermutationTest0,1,27,20,C2,0
PermutationTest0,1,27,21,C2,0
PermutationTest0,1,27,22,C2,0
PermutationTest0,1,27,23,C2,1
PermutationTest0,1,27,24,C2,0
PermutationTest0,1,27,25,C2,1
PermutationTest0,1,27,26,C2,1
PermutationTest0,1,27,27,C2,0
PermutationTest0,1,27,28,C2,0
PermutationTest0,1,27,29,C2,1
PermutationTest0,1,27,30,C2,1
PermutationTest0,1,28,1,C2,0
PermutationTest0,1,28,2,C2,1
PermutationTest0,1,28,3,C2,0
PermutationTest0,1,28,4,C2,0
PermutationTest0,1,28,5,C2,1
PermutationTest0,1,28,6,C2,0
PermutationTest0,1,28,7,C2,1
PermutationTest0,1,28,8,C2,0
PermutationTest0,1,28,9,C2,0
PermutationTest0,1,28,10,C2,0
PermutationTest0,1,28,11,C2,0
PermutationTest0,1,28,12,C2,1
PermutationTest0,1,28,13,C2,1
PermutationTest0,1,28,14,C2,0
PermutationTest0,1,28,15,C2,1
PermutationTest0,1,28,16,C2,1
PermutationTest0,1,28,17,C2,0
PermutationTest0,1,28,18,C2,1
PermutationTest0,1,28,19,C2,1
PermutationTest0,1,28,20,C2,1
PermutationTest0,1,28,21,C2,0
PermutationTest0,1,28,22,C2,0
PermutationTest0,1,28,23,C2,1
PermutationTest0,1,28,24,C2,0
PermutationTest0,1,28,25,C2,1
PermutationTest0,1,28,26,C2,1
PermutationTest0,1,28,27,C2,1
PermutationTest0,1,28,28,C2,0
PermutationTest0,1,28,29,C2,0
PermutationTest0,1,28,30,C2,0
PermutationTest0,1,29,1,C2,1
PermutationTest0,1,29,2,C2,1
PermutationTest0,1,29,3,C2,0
PermutationTest0,1,29,4,C2,0
PermutationTest0,1,29,5,C2,0
PermutationTest0,1,29,6,C2,1
PermutationTest0,1,29,7,C2,1
PermutationTest0,1,29,8,C2,0
PermutationTest0,1,29,9,C2,1
PermutationTest0,1,29,10,C2,1
PermutationTest0,1,29,11,C2,0
PermutationTest0,1,29,12,C2,1
PermutationTest0,1,29,13,C2,1
PermutationTest0,1,29,14,C2,1
PermutationTest0,1,29,15,C2,1
PermutationTest0,1,29,16,C2,0
PermutationTest0,1,29,17,C2,0
PermutationTest0,1,29,18,C2,1
PermutationTest0,1,29,19,C2,0
PermutationTest0,1,29,20,C2,1
PermutationTest0,1,29,21,C2,0
PermutationTest0,1,29,22,C2,0
PermutationTest0,1,29,23,C2,0
PermutationTest0,1,29,24,C2,1
PermutationTest0,1,29,25,C2,1
PermutationTest0,1,29,26,C2,1
PermutationTest0,1,29,27,C2,1
PermutationTest0,1,29,28,C2,1
PermutationTest0,1,29,29,C2,1
PermutationTest0,1,29,30,C2,0
PermutationTest0,1,30,1,C2,0
PermutationTest0,1,30,2,C2,0
PermutationTest0,1,30,3,C2,0
PermutationTest0,1,30,4,C2,1
PermutationTest0,1,30,5,C2,0
PermutationTest0,1,30,6,C2,1
PermutationTest0,1,30,7,C2,0
PermutationTest0,1,30,8,C2,0
PermutationTest0,1,30,9,C2,0
PermutationTest0,1,30,10,C2,1
PermutationTest0,1,30,11,C2,1
PermutationTest0,1,30,12,C2,0
PermutationTest0,1,30,13,C2,0
PermutationTest0,1,30,14,C2,1
PermutationTest0,1,30,15,C2,0
PermutationTest0,1,30,16,C2,1
PermutationTest0,1,30,17,C2,0
PermutationTest0,1,30,18,C2,1
PermutationTest0,1,30,19,C2,1
PermutationTest0,1,30,20,C2,1
PermutationTest0,1,30,21,C2,0
PermutationTest0,1,30,22,C2,1
PermutationTest0,1,30,23,C2,0
PermutationTest0,1,30,24,C2,1
PermutationTest0,1,30,25,C2,1
PermutationTest0,1,30,26,C2,0
PermutationTest0,1,30,27,C2,0
PermutationTest0,1,30,28,C2,0
PermutationTest0,1,30,29,C2,1
PermutationTest0,1,30,30,C2,1
PermutationTest0,1,31,1,C2,1
PermutationTest0,1,31,2,C2,0
PermutationTest0,1,31,3,C2,0
PermutationTest0,1,31,4,C2,1
PermutationTest0,1,31,5,C2,0
PermutationTest0,1,31,6,C2,0
PermutationTest0,1,31,7,C2,1
PermutationTest0,1,31,8,C2,0
PermutationTest0,1,31,9,C2,0
PermutationTest0,1,31,10,C2,1
PermutationTest0,1,31,11,C2,1
PermutationTest0,1,31,12,C2,1
PermutationTest0,1,31,13,C2,0
PermutationTest0,1,31,14,C2,0
PermutationTest0,1,31,15,C2,0
PermutationTest0,1,31,16,C2,0
PermutationTest0,1,31,17,C2,0
PermutationTest0,1,31,18,C2,0
PermutationTest0,1,31,19,C2,1
PermutationTest0,1,31,20,C2,1
PermutationTest0,1,31,21,C2,0
PermutationTest0,1,31,22,C2,0
PermutationTest0,1,31,23,C2,0
PermutationTest0,1,31,24,C2,0
PermutationTest0,1,31,25,C2,1
PermutationTest0,1,31,26,C2,0
PermutationTest0,1,31,27,C2,0
PermutationTest0,1,31,28,C2,1
PermutationTest0,1,31,29,C2,1
PermutationTest0,1,31,30,C2,0
PermutationTest0,1,32,1,C2,1
PermutationTest0,1,32,2,C2,0
PermutationTest0,1,32,3,C2,0
PermutationTest0,1,32,4,C2,0
PermutationTest0,1,32,5,C2,1
PermutationTest0,1,32,6,C2,1
PermutationTest0,1,32,7,C2,0
PermutationTest0,1,32,8,C2,1
PermutationTest0,1,32,9,C2,0
PermutationTest0,1,32,10,C2,1
PermutationTest0,1,32,11,C2,0
PermutationTest0,1,32,12,C2,0
PermutationTest0,1,32,13,C2,0
PermutationTest0,1,32,14,C2,1
PermutationTest0,1,32,15,C2,1
PermutationTest0,1,32,16,C2,1
PermutationTest0,1,32,17,C2,0
PermutationTest0,1,32,18,C2,1
PermutationTest0,1,32,19,C2,0
PermutationTest0,1,32,20,C2,0
PermutationTest0,1,32,21,C2,1
PermutationTest0,1,32,22,C2,0
PermutationTest0,1,32,23,C2,0
PermutationTest0,1,32,24,C2,0
PermutationTest0,1,32,25,C2,1
PermutationTest0,1,32,26,C2,1
PermutationTest0,1,32,27,C2,0
PermutationTest0,1,32,28,C2,0
PermutationTest0,1,32,29,C2,1
PermutationTest0,1,32,30,C2,0
PermutationTest0,1,33,1,C2,1
PermutationTest0,1,33,2,C2,0
PermutationTest0,1,33,3,C2,0
PermutationTest0,1,33,4,C2,1
PermutationTest0,1,33,5,C2,0
PermutationTest0,1,33,6,C2,1
PermutationTest0,1,33,7,C2,0
PermutationTest0,1,33,8,C2,1
PermutationTest0,1,33,9,C2,1
PermutationTest0,1,33,10,C2,1
PermutationTest0,1,33,11,C2,1
PermutationTest0,1,33,12,C2,1
PermutationTest0,1,33,13,C2,0
PermutationTest0,1,33,14,C2,1
PermutationTest0,1,33,15,C2,1
PermutationTest0,1,33,16,C2,0
PermutationTest0,1,33,17,C2,1
PermutationTest0,1,33,18,C2,0
PermutationTest0,1,33,19,C2,1
PermutationTest0,1,33,20,C2,0
PermutationTest0,1,33,21,C2,1
PermutationTest0,1,33,22,C2,0
PermutationTest0,1,33,23,C2,1
PermutationTest0,1,33,24,C2,1
PermutationTest0,1,33,25,C2,1
PermutationTest0,1,33,26,C2,0
PermutationTest0,1,33,27,C2,0
PermutationTest0,1,33,28,C2,0
PermutationTest0,1,33,29,C2,1
PermutationTest0,1,33,30,C2,0
PermutationTest0,1,34,1,C2,0
PermutationTest0,1,34,2,C2,0
PermutationTest0,1,34,3,C2,1
PermutationTest0,1,34,4,C2,0
PermutationTest0,1,34,5,C2,1
PermutationTest0,1,34,6,C2,0
PermutationTest0,1,34,7,C2,0
PermutationTest0,1,34,8,C2,0
PermutationTest0,1,34,9,C2,1
PermutationTest0,1,34,10,C2,0
PermutationTest0,1,34,11,C2,1
PermutationTest0,1,34,12,C2,0
PermutationTest0,1,34,13,C2,1
PermutationTest0,1,34,14,C2,1
PermutationTest0,1,34,15,C2,0
PermutationTest0,1,34,16,C2,0
PermutationTest0,1,34,17,C2,0
PermutationTest0,1,34,18,C2,1
PermutationTest0,1,34,19,C2,1
PermutationTest0,1,34,20,C2,1
PermutationTest0,1,34,21,C2,0
PermutationTest0,1,34,22,C2,0
PermutationTest0,1,34,23,C2,0
PermutationTest0,1,34,24,C2,1
PermutationTest0,1,34,25,C2,1
PermutationTest0,1,34,26,C2,0
PermutationTest0,1,34,27,C2,0
PermutationTest0,1,34,28,C2,0
PermutationTest0,1,34,29,C2,0
PermutationTest0,1,34,30,C2,1
PermutationTest0,1,35,1,C2,1
PermutationTest0,1,35,2,C2,1
PermutationTest0,1,35,3,C2,1
PermutationTest0,1,35,4,C2,1
PermutationTest0,1,35,5,C2,0
PermutationTest0,1,35,6,C2,1
PermutationTest0,1,35,7,C2,1
PermutationTest0,1,35,8,C2,0
PermutationTest0,1,35,9,C2,1
PermutationTest0,1,35,10,C2,1
PermutationTest0,1,35,11,C2,0
PermutationTest0,1,35,12,C2,0
PermutationTest0,1,35,13,C2,1
PermutationTest0,1,35,14,C2,0
PermutationTest0,1,35,15,C2,1
PermutationTest0,1,35,16,C2,1
PermutationTest0,1,35,17,C2,1
PermutationTest0,1,35,18,C2,0
PermutationTest0,1,35,19,C2,1
PermutationTest0,1,35,20,C2,0
PermutationTest0,1,35,21,C2,0
PermutationTest0,1,35,22,C2,1
PermutationTest0,1,35,23,C2,0
PermutationTest0,1,35,24,C2,1
PermutationTest0,1,35,25,C2,0
PermutationTest0,1,35,26,C2,0
PermutationTest0,1,35,27,C2,0
PermutationTest0,1,35,28,C2,1
PermutationTest0,1,35,29,C2,0
PermutationTest0,1,35,30,C2,1
PermutationTest0,1,36,1,C2,1
PermutationTest0,1,36,2,C2,1
PermutationTest0,1,36,3,C2,1
PermutationTest0,1,36,4,C2,1
PermutationTest0,1,36,5,C2,1
PermutationTest0,1,36,6,C2,0
PermutationTest0,1,36,7,C2,0
PermutationTest0,1,36,8,C2,1
PermutationTest0,1,36,9,C2,0
PermutationTest0,1,36,10,C2,0
PermutationTest0,1,36,11,C2,0
PermutationTest0,1,36,12,C2,1
PermutationTest0,1,36,13,C2,0
PermutationTest0,1,36,14,C2,0
PermutationTest0,1,36,15,C2,0
PermutationTest0,1,36,16,C2,1
PermutationTest0,1,36,17,C2,0
PermutationTest0,1,36,18,C2,1
PermutationTest0,1,36,19,C2,0
PermutationTest0,1,36,20,C2,1
PermutationTest0,1,36,21,C2,0
PermutationTest0,1,36,22,C2,0
PermutationTest0,1,36,23,C2,0
PermutationTest0,1,36,24,C2,0
PermutationTest0,1,36,25,C2,1
PermutationTest0,1,36,26,C2,1
PermutationTest0,1,36,27,C2,1
PermutationTest0,1,36,28,C2,1
PermutationTest0,1,36,29,C2,1
PermutationTest0,1,36,30,C2,1
PermutationTest0,1,37,1,C2,0
PermutationTest0,1,37,2,C2,1
PermutationTest0,1,37,3,C2,1
PermutationTest0,1,37,4,C2,1
PermutationTest0,1,37,5,C2,0
PermutationTest0,1,37,6,C2,1
PermutationTest0,1,37,7,C2,1
PermutationTest0,1,37,8,C2,1
PermutationTest0,1,37,9,C2,1
PermutationTest0,1,37,10,C2,0
PermutationTest0,1,37,11,C2,1
PermutationTest0,1,37,12,C2,1
PermutationTest0,1,37,13,C2,0
PermutationTest0,1,37,14,C2,0
PermutationTest0,1,37,15,C2,1
PermutationTest0,1,37,16,C2,1
PermutationTest0,1,37,17,C2,1
PermutationTest0,1,37,18,C2,0
PermutationTest0,1,37,19,C2,1
PermutationTest0,1,37,20,C2,1
PermutationTest0,1,37,21,C2,1
PermutationTest0,1,37,22,C2,1
PermutationTest0,1,37,23,C2,0
PermutationTest0,1,37,24,C2,0
PermutationTest0,1,37,25,C2,1
PermutationTest0,1,37,26,C2,1
PermutationTest0,1,37,27,C2,1
PermutationTest0,1,37,28,C2,1
PermutationTest0,1,37,29,C2,1
PermutationTest0,1,37,30,C2,1
PermutationTest0,1,38,1,C2,0
PermutationTest0,1,38,2,C2,0
PermutationTest0,1,38,3,C2,0
PermutationTest0,1,38,4,C2,1
PermutationTest0,1,38,5,C2,1
PermutationTest0,1,38,6,C2,1
PermutationTest0,1,38,7,C2,0
PermutationTest0,1,38,8,C2,0
PermutationTest0,1,38,9,C2,0
PermutationTest0,1,38,10,C2,0
PermutationTest0,1,38,11,C2,1
PermutationTest0,1,38,12,C2,1
PermutationTest0,1,38,13,C2,0
PermutationTest0,1,38,14,C2,1
PermutationTest0,1,38,15,C2,0
PermutationTest0,1,38,16,C2,1
PermutationTest0,1,38,17,C2,1
PermutationTest0,1,38,18,C2,1
PermutationTest0,1,38,19,C2,0
PermutationTest0,1,38,20,C2,0
PermutationTest0,1,38,21,C2,1
PermutationTest0,1,38,22,C2,0
PermutationTest0,1,38,23,C2,0
PermutationTest0,1,38,24,C2,1
PermutationTest0,1,38,25,C2,0
PermutationTest0,1,38,26,C2,0
PermutationTest0,1,38,27,C2,0
PermutationTest0,1,38,28,C2,0
PermutationTest0,1,38,29,C2,0
PermutationTest0,1,38,30,C2,1
PermutationTest0,1,39,1,C2,1
PermutationTest0,1,39,2,C2,0
PermutationTest0,1,39,3,C2,1
PermutationTest0,1,39,4,C2,0
PermutationTest0,1,39,5,C2,0
PermutationTest0,1,39,6,C2,0
PermutationTest0,1,39,7,C2,0
PermutationTest0,1,39,8,C2,1
PermutationTest0,1,39,9,C2,0
PermutationTest0,1,39,10,C2,1
PermutationTest0,1,39,11,C2,1
PermutationTest0,1,39,12,C2,0
PermutationTest0,1,39,13,C2,1
PermutationTest0,1,39,14,C2,1
PermutationTest0,1,39,15,C2,0
PermutationTest0,1,39,16,C2,0
PermutationTest0,1,39,17,C2,0
PermutationTest0,1,39,18,C2,1
PermutationTest0,1,39,19,C2,1
PermutationTest0,1,39,20,C2,0
PermutationTest0,1,39,21,C2,1
PermutationTest0,1,39,22,C2,0
PermutationTest0,1,39,23,C2,0
PermutationTest0,1,39,24,C2,0
PermutationTest0,1,39,25,C2,0
PermutationTest0,1,39,26,C2,0
PermutationTest0,1,39,27,C2,1
PermutationTest0,1,39,28,C2,1
PermutationTest0,1,39,29,C2,0
PermutationTest0,1,39,30,C2,1
PermutationTest0,1,40,1,C2,0
PermutationTest0,1,40,2,C2,1
PermutationTest0,1,40,3,C2,0
PermutationTest0,1,40,4,C2,0
PermutationTest0,1,40,5,C2,1
PermutationTest0,1,40,6,C2,1
PermutationTest0,1,40,7,C2,0
PermutationTest0,1,40,8,C2,1
PermutationTest0,1,40,9,C2,1
PermutationTest0,1,40,10,C2,1
PermutationTest0,1,40,11,C2,1
PermutationTest0,1,40,12,C2,0
PermutationTest0,1,40,13,C2,1
PermutationTest0,1,40,14,C2,0
PermutationTest0,1,40,15,C2,1
PermutationTest0,1,40,16,C2,0
PermutationTest0,1,40,17,C2,1
PermutationTest0,1,40,18,C2,0
PermutationTest0,1,40,19,C2,0
PermutationTest0,1,40,20,C2,1
PermutationTest0,1,40,21,C2,0
PermutationTest0,1,40,22,C2,1
PermutationTest0,1,40,23,C2,1
PermutationTest0,1,40,24,C2,0
PermutationTest0,1,40,25,C2,1
PermutationTest0,1,40,26,C2,0
PermutationTest0,1,40,27,C2,1
PermutationTest0,1,40,28,C2,0
PermutationTest0,1,40,29,C2,1
PermutationTest0,1,40,30,C2,0
PermutationTest0,2,1,1,C1,0
PermutationTest0,2,1,2,C1,1
PermutationTest0,2,1,3,C1,1
PermutationTest0,2,1,4,C1,1
PermutationTest0,2,1,5,C1,1
PermutationTest0,2,1,6,C1,0
PermutationTest0,2,1,7,C1,0
PermutationTest0,2,1,8,C1,1
PermutationTest0,2,1,9,C1,1
PermutationTest0,2,1,10,C1,1
PermutationTest0,2,1,11,C1,1
PermutationTest0,2,1,12,C1,1
PermutationTest0,2,1,13,C1,1
PermutationTest0,2,1,14,C1,0
PermutationTest0,2,1,15,C1,0
PermutationTest0,2,1,16,C1,0
PermutationTest0,2,1,17,C1,1
PermutationTest0,2,1,18,C1,0
PermutationTest0,2,1,19,C1,0
PermutationTest0,2,1,20,C1,1
PermutationTest0,2,1,21,C1,1
PermutationTest0,2,1,22,C1,0
PermutationTest0,2,1,23,C1,0
PermutationTest0,2,1,24,C1,0
PermutationTest0,2,1,25,C1,0
PermutationTest0,2,1,26,C1,0
PermutationTest0,2,1,27,C1,1
PermutationTest0,2,1,28,C1,1
PermutationTest0,2,1,29,C1,0
PermutationTest0,2,1,30,C1,0
PermutationTest0,2,2,1,C1,0
PermutationTest0,2,2,2,C1,0
PermutationTest0,2,2,3,C1,0
PermutationTest0,2,2,4,C1,1
PermutationTest0,2,2,5,C1,1
PermutationTest0,2,2,6,C1,1
PermutationTest0,2,2,7,C1,1
PermutationTest0,2,2,8,C1,1
PermutationTest0,2,2,9,C1,0
PermutationTest0,2,2,10,C1,0
PermutationTest0,2,2,11,C1,0
PermutationTest0,2,2,12,C1,1
PermutationTest0,2,2,13,C1,0
PermutationTest0,2,2,14,C1,0
PermutationTest0,2,2,15,C1,0
PermutationTest0,2,2,16,C1,1
PermutationTest0,2,2,17,C1,0
PermutationTest0,2,2,18,C1,0
PermutationTest0,2,2,19,C1,1
PermutationTest0,2,2,20,C1,1
PermutationTest0,2,2,21,C1,0
PermutationTest0,2,2,22,C1,0
PermutationTest0,2,2,23,C1,0
PermutationTest0,2,2,24,C1,1
PermutationTest0,2,2,25,C1,1
PermutationTest0,2,2,26,C1,1
PermutationTest0,2,2,27,C1,0
PermutationTest0,2,2,28,C1,1
PermutationTest0,2,2,29,C1,1
PermutationTest0,2,2,30,C1,1
PermutationTest0,2,3,1,C1,0
PermutationTest0,2,3,2,C1,1
PermutationTest0,2,3,3,C1,1
PermutationTest0,2,3,4,C1,1
PermutationTest0,2,3,5,C1,0
PermutationTest0,2,3,6,C1,1
PermutationTest0,2,3,7,C1,1
PermutationTest0,2,3,8,C1,1
PermutationTest0,2,3,9,C1,1
PermutationTest0,2,3,10,C1,0
PermutationTest0,2,3,11,C1,0
PermutationTest0,2,3,12,C1,1
PermutationTest0,2,3,13,C1,0
PermutationTest0,2,3,14,C1,0
PermutationTest0,2,3,15,C1,1
PermutationTest0,2,3,16,C1,1
PermutationTest0,2,3,17,C1,1
PermutationTest0,2,3,18,C1,0
PermutationTest0,2,3,19,C1,0
PermutationTest0,2,3,20,C1,0
PermutationTest0,2,3,21,C1,0
PermutationTest0,2,3,22,C1,0
PermutationTest0,2,3,23,C1,1
PermutationTest0,2,3,24,C1,0
PermutationTest0,2,3,25,C1,0
PermutationTest0,2,3,26,C1,1
PermutationTest0,2,3,27,C1,0
PermutationTest0,2,3,28,C1,1
PermutationTest0,2,3,29,C1,0
PermutationTest0,2,3,30,C1,0
PermutationTest0,2,4,1,C1,1
PermutationTest0,2,4,2,C1,0
PermutationTest0,2,4,3,C1,0
PermutationTest0,2,4,4,C1,0
PermutationTest0,2,4,5,C1,0
PermutationTest0,2,4,6,C1,0
PermutationTest0,2,4,7,C1,0
PermutationTest0,2,4,8,C1,1
PermutationTest0,2,4,9,C1,0
PermutationTest0,2,4,10,C1,1
PermutationTest0,2,4,11,C1,0
PermutationTest0,2,4,12,C1,1
PermutationTest0,2,4,13,C1,0
PermutationTest0,2,4,14,C1,1
PermutationTest0,2,4,15,C1,0
PermutationTest0,2,4,16,C1,1
PermutationTest0,2,4,17,C1,0
PermutationTest0,2,4,18,C1,1
PermutationTest0,2,4,19,C1,0
PermutationTest0,2,4,20,C1,0
PermutationTest0,2,4,21,C1,1
PermutationTest0,2,4,22,C1,0
PermutationTest0,2,4,23,C1,0
PermutationTest0,2,4,24,C1,0
PermutationTest0,2,4,25,C1,0
PermutationTest0,2,4,26,C1,1
PermutationTest0,2,4,27,C1,0
PermutationTest0,2,4,28,C1,0
PermutationTest0,2,4,29,C1,0
PermutationTest0,2,4,30,C1,0
PermutationTest0,2,5,1,C1,1
PermutationTest0,2,5,2,C1,0
PermutationTest0,2,5,3,C1,1
PermutationTest0,2,5,4,C1,0
PermutationTest0,2,5,5,C1,0
PermutationTest0,2,5,6,C1,0
PermutationTest0,2,5,7,C1,1
PermutationTest0,2,5,8,C1,0
PermutationTest0,2,5,9,C1,1
PermutationTest0,2,5,10,C1,0
PermutationTest0,2,5,11,C1,1
PermutationTest0,2,5,12,C1,1
PermutationTest0,2,5,13,C1,0
PermutationTest0,2,5,14,C1,0
PermutationTest0,2,5,15,C1,0
PermutationTest0,2,5,16,C1,1
PermutationTest0,2,5,17,C1,1
PermutationTest0,2,5,18,C1,0
PermutationTest0,2,5,19,C1,1
PermutationTest0,2,5,20,C1,0
PermutationTest0,2,5,21,C1,0
PermutationTest0,2,5,22,C1,0
PermutationTest0,2,5,23,C1,1
PermutationTest0,2,5,24,C1,0
PermutationTest0,2,5,25,C1,1
PermutationTest0,2,5,26,C1,1
PermutationTest0,2,5,27,C1,1
PermutationTest0,2,5,28,C1,0
PermutationTest0,2,5,29,C1,0
PermutationTest0,2,5,30,C1,0
PermutationTest0,2,6,1,C1,1
PermutationTest0,2,6,2,C1,1
PermutationTest0,2,6,3,C1,1
PermutationTest0,2,6,4,C1,0
PermutationTest0,2,6,5,C1,0
PermutationTest0,2,6,6,C1,0
PermutationTest0,2,6,7,C1,1
PermutationTest0,2,6,8,C1,1
PermutationTest0,2,6,9,C1,1
PermutationTest0,2,6,10,C1,0
PermutationTest0,2,6,11,C1,0
PermutationTest0,2,6,12,C1,1
PermutationTest0,2,6,13,C1,0
PermutationTest0,2,6,14,C1,0
PermutationTest0,2,6,15,C1,1
PermutationTest0,2,6,16,C1,0
PermutationTest0,2,6,17,C1,1
PermutationTest0,2,6,18,C1,1
PermutationTest0,2,6,19,C1,1
PermutationTest0,2,6,20,C1,1
PermutationTest0,2,6,21,C1,0
PermutationTest0,2,6,22,C1,1
PermutationTest0,2,6,23,C1,0
PermutationTest0,2,6,24,C1,1
PermutationTest0,2,6,25,C1,0
PermutationTest0,2,6,26,C1,1
PermutationTest0,2,6,27,C1,1
PermutationTest0,2,6,28,C1,1
PermutationTest0,2,6,29,C1,0
PermutationTest0,2,6,30,C1,1
PermutationTest0,2,7,1,C1,0
PermutationTest0,2,7,2,C1,0
PermutationTest0,2,7,3,C1,1
PermutationTest0,2,7,4,C1,1
PermutationTest0,2,7,5,C1,1
PermutationTest0,2,7,6,C1,1
PermutationTest0,2,7,7,C1,1
PermutationTest0,2,7,8,C1,0
PermutationTest0,2,7,9,C1,0
PermutationTest0,2,7,10,C1,0
PermutationTest0,2,7,11,C1,1
PermutationTest0,2,7,12,C1,0
PermutationTest0,2,7,13,C1,1
PermutationTest0,2,7,14,C1,0
PermutationTest0,2,7,15,C1,1
PermutationTest0,2,7,16,C1,1
PermutationTest0,2,7,17,C1,0
PermutationTest0,2,7,18,C1,1
PermutationTest0,2,7,19,C1,1
PermutationTest0,2,7,20,C1,0
PermutationTest0,2,7,21,C1,1
PermutationTest0,2,7,22,C1,1
PermutationTest0,2,7,23,C1,0
PermutationTest0,2,7,24,C1,0
PermutationTest0,2,7,25,C1,1
PermutationTest0,2,7,26,C1,1
PermutationTest0,2,7,27,C1,0
PermutationTest0,2,7,28,C1,0
PermutationTest0,2,7,29,C1,1
PermutationTest0,2,7,30,C1,1
PermutationTest0,2,8,1,C1,1
PermutationTest0,2,8,2,C1,1
PermutationTest0,2,8,3,C1,1
PermutationTest0,2,8,4,C1,1
PermutationTest0,2,8,5,C1,0
PermutationTest0,2,8,6,C1,1
PermutationTest0,2,8,7,C1,0
PermutationTest0,2,8,8,C1,0
PermutationTest0,2,8,9,C1,1
PermutationTest0,2,8,10,C1,0
PermutationTest0,2,8,11,C1,0
PermutationTest0,2,8,12,C1,1
PermutationTest0,2,8,13,C1,1
PermutationTest0,2,8,14,C1,0
PermutationTest0,2,8,15,C1,0
PermutationTest0,2,8,16,C1,0
PermutationTest0,2,8,17,C1,1
PermutationTest0,2,8,18,C1,1
PermutationTest0,2,8,19,C1,0
PermutationTest0,2,8,20,C1,0
PermutationTest0,2,8,21,C1,0
PermutationTest0,2,8,22,C1,1
PermutationTest0,2,8,23,C1,1
PermutationTest0,2,8,24,C1,0
PermutationTest0,2,8,25,C1,0
PermutationTest0,2,8,26,C1,0
PermutationTest0,2,8,27,C1,1
PermutationTest0,2,8,28,C1,0
PermutationTest0,2,8,29,C1,0
PermutationTest0,2,8,30,C1,0
PermutationTest0,2,9,1,C1,1
PermutationTest0,2,9,2,C1,1
PermutationTest0,2,9,3,C1,1
PermutationTest0,2,9,4,C1,1
PermutationTest0,2,9,5,C1,1
PermutationTest0,2,9,6,C1,0
PermutationTest0,2,9,7,C1,0
PermutationTest0,2,9,8,C1,0
PermutationTest0,2,9,9,C1,0
PermutationTest0,2,9,10,C1,0
PermutationTest0,2,9,11,C1,1
PermutationTest0,2,9,12,C1,1
PermutationTest0,2,9,13,C1,0
PermutationTest0,2,9,14,C1,1
PermutationTest0,2,9,15,C1,0
PermutationTest0,2,9,16,C1,0
PermutationTest0,2,9,17,C1,1
PermutationTest0,2,9,18,C1,0
PermutationTest0,2,9,19,C1,1
PermutationTest0,2,9,20,C1,1
PermutationTest0,2,9,21,C1,1
PermutationTest0,2,9,22,C1,0
PermutationTest0,2,9,23,C1,1
PermutationTest0,2,9,24,C1,0
PermutationTest0,2,9,25,C1,1
PermutationTest0,2,9,26,C1,1
PermutationTest0,2,9,27,C1,0
PermutationTest0,2,9,28,C1,0
PermutationTest0,2,9,29,C1,1
